SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
=======
Cc1cc(C)cc(O)c1,2.0090399999999997,esol_train,-0.8383572626911523,-0.2725371956785598,0.9780387536889181,0.3130317932834672,1.4928110395479244,-0.6593904480186001,-0.13316280065731834,-0.337306386830242,-0.4454590918932141,-1.028488178242035,,
CCCOC,1.0428,esol_train,-1.779752325630648,1.4055840475394499,-1.3292242073178275,0.06430701375106287,0.5623600951626315,-0.02784593918467329,-0.7345815469787614,-0.33024549611021015,0.6198578101638896,0.0871665753210011,,
Brc1ccc2ccccc2c1,3.6023000000000014,esol_train,-1.1311273164843705,-1.838964663020149,1.202288723394017,-0.1543743913234158,-0.676529480396399,0.14799193645695172,-0.2503755027557653,0.5064779944818525,0.3419272179677282,0.6081685339420987,,
CSc1nc(nc(n1)N(C)C)N(C)C,0.7254999999999998,esol_train,1.623100821800854,-1.3217717364336345,-1.7717118958047557,-0.8679433151102225,0.6914131200016439,-0.1739452976513552,-0.9005419690488738,1.4045509475231694,-0.3529911428771045,-1.2611365771019045,,
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,5.640400000000003,esol_train,-1.0110032686908053,-1.4633099948770572,1.1154833795547168,-0.42531752511632614,-0.41303045008445394,-0.9446927287756606,-0.4227514636401291,0.7934117854824585,0.25698123195553135,0.7155147131771548,,
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.391500000000002,esol_train,0.3715890823576064,0.8352183143975157,0.21805868957462457,2.7671983074354918,0.5337910899739721,1.5270354354999278,-0.0787185383475297,0.8598243690007223,1.3120940796942884,-1.0736316512457493,,
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,2.709500000000001,esol_train,1.260023712582509,1.5283372973349603,0.26688525496600846,-0.5550762948891945,-0.7267225453216848,-0.3717398868126028,-0.040604381095051656,-1.2278682298444337,-0.3327063699530383,0.9089715956305052,,
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl ,5.967200000000002,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.34324636931581565,-0.8958739361145581,0.9658047617944985,-0.41396701066839175,-0.10237599748646081,0.4007713786672987,0.11889687752230722,,
Nc1ccc(cc1)c2ccc(N)cc2,2.518,esol_train,0.1789080970520226,-1.8789918850826697,-0.15606057459678035,-0.6614325526003846,-0.36260605824957537,-0.9032127013156381,0.27330185901175197,-0.4670272364776382,-0.234985936676443,0.6329843885757596,,
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.630000000000004,esol_train,0.6447719096835535,0.23573851544422592,0.547985521757895,2.1981900686011806,1.8908427849661922,-0.3933182121415196,0.5133757298801778,2.235539350009101,0.05008469895248828,-0.46647012200570204,,
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.450000000000004,esol_train,-0.34261629184994974,2.967741377946864,1.7777335046617544,0.34687276727495725,-0.6006056438130176,-0.11140998491993237,-0.3270208877074308,1.2441037616301625,-1.7351175013724012,0.8303785184748419,,
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,2.5801000000000007,esol_train,2.975902230436528,1.322307618073047,-0.49772462235140497,1.5363939453786248,0.3817521680416954,0.10477750355353996,0.18150915495270073,1.7851755853170266,1.3450929076470723,0.9287877080567905,,
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-0.5594299999999999,esol_train,2.140859404133036,-1.2484317376054552,-1.6419302076523596,0.8954788529690986,-0.2598250448891381,-0.6227684175197102,2.5811797613420375,1.412707525387361,-0.1904758505367139,-0.24835796149816708,,
CCCC(O)CCC,1.9475,esol_train,-1.9931587375602804,1.8287787001257965,-0.6315808512558025,-0.23366158187833191,-0.1987529203330182,-0.3334734616575269,-0.1425523724606174,-0.6058737624198047,0.00021804199632519122,-0.9449785846398877,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.7768000000000002,esol_train,2.7812510538590067,0.8694734194572967,-2.9830209542757573,2.496394253202178,-2.21275530415597,-0.8856693953549396,0.7538567429365922,1.274842980523158,0.1911752763515188,-0.7526974346988581,,
C=Cc1ccccc1,2.3296,esol_train,-1.4230360958537855,-1.3745234040519536,0.2135746365718228,-0.3308561669263992,0.11233561866939315,-0.4827539110220644,0.42303518503488646,0.14603185270636687,-0.17055706038069443,0.26771937947949814,,
CC(C)(C)CO,1.0248,esol_train,-1.5882424817387453,0.8240747958503665,-0.7225039787410001,0.10778908298217947,0.9833626395866286,0.2865657318067428,0.18400077073070378,0.1963305988220801,0.17195661399956932,-0.5874803077502803,,
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1.2672999999999996,esol_train,4.264769750123896,2.543280125315256,0.3305810033992391,-0.4321931108096951,0.17916777126334665,-0.011738546947781012,-1.900123958965116,-0.11893750384974035,0.7328834804491582,-0.3295671777413259,,
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,7.274000000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
Ic1cccc2ccccc12,3.4444000000000017,esol_train,-1.125708754309579,-1.8281133520135437,1.1993468323187255,-0.15833308108241181,-0.6718390184723784,0.1071371850665282,-0.26346708613757347,0.5138735337445524,0.3386650655153445,0.6113131867169445,,
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0.961,esol_train,2.535370916498628,1.8222096783437676,-0.45243459805772285,-2.24620700066494,-0.24618801953260008,1.0396660622518459,1.7410204565171503,-0.2437572947960372,-0.9466224362671111,-0.33800666372359495,,
CCCC(=O)CCC,2.1557000000000004,esol_train,-1.8732197748714037,1.4109644027439143,-0.9509921101560284,-0.4196760441280098,-0.241543206819415,-0.09045378957128004,-0.3536173372698203,-0.1874547381081718,-0.40716163125802823,-0.06339411988070692,,
C1CCCCCC1,2.7307000000000015,esol_train,-1.8336505102481047,-0.4128071641518452,-0.2972969833198887,-0.6635263614889769,-0.5944071277039727,-0.49578074089044744,0.3159487260453609,0.025001778053688094,-0.18027493460495211,0.07632845315319048,,
OC1CCCCCCC1,2.0915999999999997,esol_train,-1.3110684020859857,1.0496780767546097,1.006851593981164,-0.3495766433180215,-0.20130794843837532,-0.9245460004647058,0.46026715293705467,-0.768285779564898,-0.06835445449500045,-0.8778175751252325,,
CC(C)=CCCC(C)=CC(=O),2.878000000000001,esol_train,-1.8150596418734266,1.119589470122737,-0.9490674638893242,-0.4706658121490082,-0.08684972726296136,0.22412004678317074,-0.27733303784668556,0.46467544611319156,-1.1826348320507607,0.07149569683582145,,
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,6.620600000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
CN(C)C(=O)NC1CC2CC1C3CCCC23,2.0822999999999996,esol_train,1.2694522252543041,0.5391238724775153,-1.2401547422351125,-1.1229229664442928,-0.5786092927049253,-0.03400565324189941,-0.7862805418561188,-0.1401822771364219,-1.5567781202375695,0.5372031420897585,,
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,1.6708799999999997,esol_train,1.5039962422348958,-0.9457599607698813,-1.1859001340625361,-1.1467002045308656,-0.26236288739415564,1.6110152367828843,0.07012734850573979,0.2980150439987877,0.5933735154942243,-1.4679434814984667,,
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,2.8260000000000005,esol_train,1.7587827305222279,-0.2861019214560171,1.4584967995257774,0.3423314654612929,-0.832373115696377,0.981746616293838,0.16315547981053372,-0.8918799127150414,-0.42659643449982376,1.1445010239929403,,
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.878200000000003,esol_train,3.204666760011328,1.1569539444159778,-0.4455146464136518,1.57078295788794,0.1256610390483418,1.0636422646356447,-0.13289678725582368,1.5994429945224542,1.5638598419574465,0.9421763178969651,,
CCCCCC(=O)OC,1.7397,esol_train,-1.609340577745073,1.8890033040153413,-1.0687785534179024,0.022111664776480675,0.38949812059477595,-0.019359328790842265,-0.6591735146835395,-0.34667496400425296,-0.2458340385263683,0.599654151444064,,
Clc1ccc(cc1)c2ccc(Cl)cc2 ,4.660400000000002,esol_train,-1.179844885347506,-2.0450748451910097,0.9446769344873429,0.08968911280567028,-0.6640730817888173,0.760572207243101,-0.18214546682233906,-0.01877752292846733,0.3958415824435159,0.3498378253689063,,
CCNc1nc(NC(C)C)nc(SC)n1,1.8455999999999997,esol_train,1.5170674828329098,-0.7042296514205083,-1.9133130048932823,-1.4166682047354215,0.727285476046968,0.06335285745933539,0.11591160624385094,0.923179186389262,0.8071839416555563,-1.340960291874649,,
ClCCBr,1.6201,esol_train,-1.8976869397575769,-0.5750671724306713,-0.7157053649168847,-0.2120617782003099,-0.4622086189505305,0.5370982072010588,0.35712187423523456,-0.29466752261291485,0.8995912587384085,0.18797846323520317,,
Cc1cccc(c1)N(=O)=O,1.90322,esol_train,0.7224789942602013,-1.4604418847504677,-1.4613666982926117,2.019524278244762,-0.8521873722568398,-2.0820331841286497,0.42497634767388887,-0.5412877384581773,-1.0001633167206676,0.00728339117944965,,
Nc1ccccc1,1.2688,esol_train,-0.25987835387555414,-1.7662728906806795,-0.5636731663211304,-0.3652919026271084,-0.05647942100674258,-0.7855199821118977,0.38474002764159254,-0.5594554635088396,-0.48173368965789004,0.4070266019251261,,
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,2.7993200000000007,esol_train,2.1166795265357847,-0.1498746642373609,-0.679394035335471,3.7118223646923583,0.7404910372918778,-1.2584714016015526,0.4809640137793354,0.8627077379259299,-1.0137379958589003,-1.0172868202009708,,
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,4.195500000000004,esol_train,-0.1067359811990942,3.572544382963124,1.6923386704455965,0.09941718788236549,-0.5231454481797011,-0.3795398982245606,-0.23087476580412236,0.43809442135716764,-0.409631116837986,0.3692119004021194,,
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2.0642199999999997,esol_train,3.713987065315244,0.6798838318596029,-0.882051242396557,-0.8755408804570188,-0.6443720420060842,-0.34704794939148415,-1.6581742164446551,0.5808582730110563,-0.7006531002723067,-0.31979553599487764,,
CCOC(=O)c1ccccc1,1.8633,esol_train,-0.9039198512135342,0.23508473823269246,-0.2392464090832313,0.4847099020474694,1.138843117581655,-0.23819061785722911,-0.23182450903895288,-0.5609639946134934,0.8994850770726873,1.100511250775365,,
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,4.852300000000005,esol_train,-0.04738531521703816,2.995170628658912,1.627713311869136,0.15963324092424,-0.596181490578826,-0.33155184778010865,0.04713900180479613,2.042531632286986,-1.1100083690528928,0.7434591308877261,,
c2ccc1[nH]nnc1c2,0.9578999999999998,esol_train,1.0205407038768135,-1.6965360095302708,-0.05381038502886664,-1.214113042041836,-0.7161505814104697,-1.5765973844818495,0.07632284671511277,1.2287718111839816,0.7425637961773497,-0.16541411555094565,,
c1ccc2ccccc2c1,2.839800000000001,esol_train,-1.1698953606485294,-1.4790943825588065,0.9085880423482307,-0.5295256558956114,-0.22033778461723771,-0.9796538250243766,-0.19963525648309366,0.7020249938076848,0.20484298459832773,0.7538431215640288,,
CCCCCCCO,1.9491,esol_train,-2.0127570601762774,2.235147061619286,-0.8626719859357994,-0.37580406225617236,-0.7708882850301206,-0.3415158429427921,0.0055041853278044485,-1.0238995589203983,1.043515036448042,-0.6824309397396757,,
CCCCCCCl,2.805500000000001,esol_train,-2.169988455164266,0.7119388929191168,-1.1797135769287401,-0.4221763231330081,-1.1381926269547893,0.6222009262903957,-0.2618976467259212,-0.12299120542129498,0.45470148808940086,-0.13481133504099424,,
c1ccccc1n2ncc(N)c(Br)c2(=O),1.5771999999999995,esol_train,3.310771089562599,-1.8084539349310176,0.376447545316887,-0.5979020237133253,-0.7152833395226887,0.24468389629617102,-0.9766369730161134,-0.6758111921462046,0.24618557178851044,-0.6047331993188628,,
Oc1ccccc1N(=O)=O,1.3004000000000002,esol_train,1.657202840344918,-0.7767976405334137,0.14981550384665265,2.753705796389558,-0.3033673410708,-2.1231961034835733,0.5824513026867023,-1.302248645907819,-0.7573531959196629,-0.95366275751963,,
Cc1ccccc1O,1.70062,esol_train,-0.6330404715033454,-0.46072721327841265,1.3743046301583843,0.5079234206065355,1.1171651924713348,-0.5914811322602175,-0.18252178947909437,-0.6234111673541738,-0.24391863466544766,-1.159004866213653,,
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3.1797200000000014,esol_train,3.2948549186906857,-0.22687008896730207,-0.8104125589417004,-1.6285410942692062,0.2531621898898969,-0.3108040062671414,-2.329307836052454,0.3265664434682911,0.282453324308695,-0.355202520927841,,
CC12CCC(CC1)C(C)(C)O2 ,2.7441000000000013,esol_train,-1.1448771679272953,1.676087349418598,0.4771981863615876,-0.528257444794566,-0.3717812748003908,-0.3066576502628902,-0.6174996290497986,0.9912464256259232,-0.9359681027141318,-0.7173864994689606,,
CCCC(=C)C,2.3626000000000005,esol_train,-2.134737460683028,0.6190871283376674,-1.0446995066087423,-0.6072172310845552,-0.3964012895958601,0.02210500086835836,-0.04298888613215794,0.4477749368557983,-0.46524535663698535,0.002103781927709418,,
O=C1NC(=O)C(=O)N1 ,-1.6476000000000002,esol_train,2.574182429747963,-0.03662240466814157,0.055888170346648995,-1.81078980892368,0.3777676475666258,0.26421691414601983,1.7336485918038074,-0.6559706588304297,-0.16991651947760805,0.8777913831828454,,
O=N(=O)c1cc(Cl)c(Cl)cc1,2.901600000000001,esol_train,0.9945348189430118,-2.118812730991366,-0.6930406693977624,2.7337407307928085,-1.7825308652355765,-0.4913820516653428,0.29817127028001045,-0.9778804947187983,-0.6623090248885167,-0.35376702996714166,,
CC1(C)C2CCC1(C)C(=O)C2,2.401700000000001,esol_train,-0.8831088138548342,1.8937372557586722,0.7150192037775628,-0.3372581507154858,-0.48897472959056937,0.09194081202016434,-0.571431852219535,0.7946763328912448,-1.7460462810947537,-0.6132664534089036,,
c1cc2ccc3cccc4ccc(c1)c2c34,4.584000000000002,esol_train,-1.1698953606485294,-1.4790943825588065,0.9085880423482307,-0.5295256558956114,-0.22033778461723771,-0.9796538250243766,-0.19963525648309366,0.7020249938076848,0.20484298459832773,0.7538431215640288,,
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,3.141800000000001,esol_train,2.2065531808740073,0.33060924238596057,1.4674442983357492,0.34488480041416836,-0.46528590763924116,0.35583144534351835,0.16683889794742038,-1.3658696962522365,2.229128082317532,0.5347155034564083,,
CC(Cl)CCl,1.8525,esol_train,-1.8470101457212864,-0.761219011125938,-0.6691626015790164,-0.024153318199119377,-0.18844330295653916,0.9765876597282627,0.20806202751542208,-0.1416289611973405,0.5745888496498988,0.11927774683537788,,
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,2.4478999999999997,esol_train,2.60371626893961,-1.0966336498828582,1.6873848315709548,-0.5413094521767813,-0.6674185108038289,0.43391168197225116,-0.3188058367480553,-1.003440799641089,0.49258692339359406,0.23453532905718677,,
C1CCCC1,1.9505,esol_train,-1.7702986584931633,-0.5114032665891973,-0.19742692564205086,-0.6890924896694834,-0.5369109772804668,-0.5176791073455975,0.3580177671838348,0.11379003813559886,-0.1880197345390948,0.17552587805938816,,
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,0.0877999999999994,esol_train,3.2102586805610893,0.5818833630501699,0.8829821486202176,-1.1103977778687217,-1.4265451145659311,-0.7177425779923302,-0.4433626518523099,-0.5108589875230358,0.22865582977547816,0.991890754956346,,
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,0.7003999999999997,esol_train,2.955124023280393,0.41461460700585123,0.14335963729043605,-2.045567381766904,0.2204731189188477,0.6789485936557949,1.662894543145296,-0.4371211919223993,-0.2086598993983044,0.11950499421943986,,
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,2.6670000000000007,esol_train,2.722380107472286,0.4973357753763793,-0.4980959191594561,0.3496459071961477,2.0694618306702512,0.5120206578326489,-0.18958609686111821,-0.4220540391155762,-2.062826136338878,0.36509697418138404,,
CCCOC(=O)c1ccc(N)cc1,1.8356,esol_train,0.044110781669462244,0.7818585507107516,-1.093357403843299,0.2737820520931908,0.24883896954198398,-0.5800921357664864,-0.45658738350643463,-1.3540016813697375,0.3664798338853283,1.1553888374667363,,
CN(C)c1ccccc1,1.7526,esol_train,0.08644712212395125,-1.352191166761945,-1.2436955247815924,0.20946415823395573,0.3995141777819631,-0.42741000521770683,-1.092790290462961,-4.952009798542007e-06,-1.1140520938583973,0.06745014729602446,,
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2.9067000000000016,esol_train,0.7434259094293267,-0.9545022717101687,-0.7533190263470051,-0.25610251351412777,0.68623738397181,-0.10003046711534161,-1.3157395516870365,-0.03993861439436134,-1.0667990287376203,1.0136584674867983,,
COc1ccc(C=O)cc1,1.5076999999999998,esol_train,-0.4186016881138236,-0.13087299272588113,0.9736306810665127,0.538807069870609,1.8257537052390282,-0.5957762442054512,-0.18646601696250734,-0.46154490865296766,-0.5042083162147293,0.09130236448580874,,
c1(OC)ccc(CC=C)cc1,2.4237,esol_train,-0.7756900754669405,-0.1568941279482945,0.7793545582464798,0.40058699459305286,1.652271963820999,-0.5248667415628057,-0.16653540204848713,-0.29396059569814853,-0.1978773636015832,-0.36185765530507563,,
OCCOc1ccccc1,1.0577,esol_train,-0.7249169677998556,1.080276858222264,0.9582049501851952,0.6870073945337856,0.8956886811495914,-0.789238196341264,0.08182581970291745,-1.2800949940784856,1.3104625624780257,-0.4888614004658074,,
CCCCCc1ccccc1,3.4193000000000024,esol_train,-1.7735349827536322,0.30511134545778806,-0.6547445543890013,-0.5936621690615883,-0.7966287310168934,-0.3784812971431489,-0.4605621008299887,-0.004017902259641382,-0.058864808380960774,-0.258627160777041,,
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,8.580799999999998,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,4.236100000000003,esol_train,3.488526243387926,0.9057491418610598,0.27218330856744144,1.8957601649275586,0.5119384120894949,1.3852058266278522,-1.1496341753020307,1.5932501545427722,2.168015102210044,0.37595954237538814,,
c1ccc2c(c1)c3cccc4cccc2c34,4.487200000000002,esol_train,-1.0110032686908053,-1.4633099948770572,1.1154833795547165,-0.4253175251163258,-0.4130304500844561,-0.9446927287756555,-0.4227514636401243,0.7934117854824582,0.2569812319555349,0.7155147131771544,,
C1CCCCCCC1,3.120800000000002,esol_train,-1.7999486199817574,-0.3739587134766733,-0.12229358604410233,-0.7102825414744227,-0.6734025121357596,-0.6224661827023863,0.2616392051046123,0.24958527240546993,-0.15799700658553054,0.21955230021792008,,
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,5.6015000000000015,esol_train,0.1369055542958101,-0.3436708942799521,0.6942285451997853,2.599441042137086,0.40596778177478365,1.3276107828466928,0.34958610536586665,0.8582678665341282,-0.31146323288666183,-0.16482146447367024,,
CCCCCC#C,2.1999000000000004,esol_train,-2.2030179332350754,0.6257559423516184,-1.1997865970835744,-0.754878342569603,-0.7002304610181549,-0.1938811277742957,-0.12777354006747677,0.008681533412737997,-0.04831989895052119,-0.17217311469000132,,
NC(=O)c1ccccc1O,0.4911,esol_train,1.4646800932954476,-0.2747790880966796,1.0491870806502432,-0.21845468125029183,1.1469382753550814,-0.25440114091321864,0.9107018020053714,-1.6631321048818872,-0.5276877685781227,-0.07211558572307512,,
Cn1ccc(=O)[nH]c1=O,-0.9264,esol_train,3.3269763833498485,-0.5719188760282808,-0.24657314344839196,-1.3852867632962578,0.7842285859535387,0.1942865623192447,-0.3111780273650338,-0.5028233757243917,-0.4676037656210404,-0.2950728151388543,,
NC(=O)NC1NC(=O)NC1=O ,-2.1798,esol_train,2.9522707090435536,-0.18097908622772707,-0.17505880405791913,-2.0404322060872024,0.250435938989515,0.11381677908980165,1.8543228155736646,-0.7435990360381636,-0.23349920973155938,0.5339863412156156,,
CCc1cccc(CC)c1N(COC)C(=O)CCl ,2.9871000000000016,esol_train,1.4337749337521002,0.9072051083962746,-1.4042259556899954,1.1512121180781993,0.008192662382021104,1.1549138462396626,-1.9263694730867933,-1.127510262148168,0.29594968035185204,0.904367087021835,,
Cc1ccccc1n3c(C)nc2ccccc2c3=O,3.0025400000000015,esol_train,3.0932962271650717,-0.9360566953686036,0.3710858976981413,-1.4018393475623434,0.03347929773075554,-0.5937342409919972,-1.8967514865575985,0.2407495858803465,-0.22522982989313414,-0.3813777112996942,,
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,7.274000000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
CCCCCCCCC(=O)OC,2.910000000000001,esol_train,-1.6277242977941642,2.0715164027543405,-1.0693018327684618,0.024153698823717526,0.2404631659975496,-0.008142760365701213,-0.6974537221279681,-0.297753243714204,-0.25595710857093124,0.5903364464698176,,
Oc1c(I)cc(C#N)cc1I,2.4730799999999995,esol_train,-0.36379698889716533,-1.0479048611479165,1.683551126218873,0.8142902830009255,0.5359382288631103,0.42540117687025664,-0.025306041129855624,-0.9953389853793504,-0.008561782718265945,-1.2340682977047637,,
C1SC(=S)NC1(=O),0.1342999999999999,esol_train,1.3492700573687921,-0.01913809855211253,-0.5734508665249836,-1.255597091131953,0.42119939872349765,0.062467224360438035,0.9827168218992626,0.16244484400826256,0.6605397588435061,0.4359461139428644,,
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-1.0200999999999996,esol_train,0.6176873328646876,0.5709572951806228,-1.3399809845728343,2.4339699449756838,-0.04522360585495252,-1.253951538762675,1.5330654050098524,-0.5289673889653412,1.0964962651600976,0.6031297970701539,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,2.2356999999999996,esol_train,1.6116969367394225,-0.4574025420427778,-1.7712399027369894,-1.4065441303808397,0.6450068634227462,0.3278056380756228,0.35142680506853247,1.269192926203019,0.5275054629368922,-1.4538183786881689,,
COC(=O)c1ccccc1,1.4732,esol_train,-0.8036788086323771,-0.3823411590269656,0.22404873935975597,0.3994721977384956,1.3130229808133718,-0.4408152049838109,-0.18243425549940506,-0.29891820217591397,-0.25739724878163733,0.9812214025750085,,
CCC(=O)OC,0.5694,esol_train,-1.3474148080480821,0.843469153332334,-0.8449436579083661,0.27056111476034617,1.3211470416219984,0.02302469407680541,-0.3111482503620242,-0.27711119863499983,0.026203151590247803,0.8788973879011859,,
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,5.682800000000001,esol_train,-1.1030279988161051,-1.1499974429025075,1.3321527193134235,0.04702161312314247,-1.110359782107535,1.1590219614216564,0.4467722499427423,0.9276255865550698,-0.4312669270308348,0.3585053551749693,,
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,5.205900000000002,esol_train,-0.18289214580605523,-0.4318562498264301,1.3955071807448176,1.0013951020517753,1.3512230045902467,0.7260197350232802,-0.38271484576872883,0.22254239456943997,-0.34416146402150793,-0.2303673598379162,,
OC1CCCCCC1,1.7015,esol_train,-1.3447702923523344,1.0108296260794378,0.8318481967053781,-0.3028204633325754,-0.12231256400658785,-0.7978605586527672,0.5145766738778035,-0.9928692739166799,-0.090632382514421,-1.021041422189962,,
CCOCCOCC,1.0594,esol_train,-1.6585095828649368,1.8521094143621208,-1.1991411100575564,0.286923123400645,0.23313454700773084,-0.050688618268019195,-0.4832938281414814,-0.42430598816874876,0.9037246479511002,0.3600645776309877,,
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,4.263000000000003,esol_train,0.5935813433411427,0.6604018260702036,2.781358104407723,0.8191610255099158,-0.008878699681970555,0.5322111796197845,-0.3164196654321908,-0.4334144762099714,0.7842263591950029,0.17609004084098373,,
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,5.313800000000001,esol_train,-0.9613640505451928,-2.0695530827202733,1.225725585834317,0.3432463693158154,-0.8958739361145578,0.9658047617944975,-0.4139670106683915,-0.1023759974864553,0.40077137866729395,0.11889687752230939,,
O=C2NC(=O)C1(CC1)C(=O)N2 ,-0.8674000000000002,esol_train,2.6898179933094686,0.4632991939181683,0.2735918876423362,-2.42556883408244,0.044258077067357016,0.2920255260737392,2.3340120255919894,-0.36148644878183916,-0.6291779456475293,0.1610144316026574,,
Cc1ccc2cc(C)ccc2c1,3.456640000000002,esol_train,-1.1515854684248652,-1.1391117115429603,0.6515119893096534,-0.44005577576544214,0.05401738920360977,-0.8130198565113805,-0.5863432647257732,1.020681587907388,-0.13169292736761667,0.618071914125626,,
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2.1284,esol_train,-0.04871080097856854,4.2459473135999,2.0309652483177976,0.4322490637879099,-0.7997435459971428,-0.008069569859376869,0.399096833137473,0.4143181087478497,-0.4081658624051437,0.7312570804565542,,
CC(C)c1ccc(C)cc1O,2.824020000000002,esol_train,-0.5796757136990168,-0.18148493388008258,1.1317660502186775,0.6062022429122775,1.5136277739889572,-0.2653521154428236,-0.5463318489533207,-0.16524063270085113,-0.7518348706604928,-1.484892829242892,,
Oc1ccc(Cl)c(Cl)c1Cl,3.3524000000000003,esol_train,-0.5794654816228478,-1.0946198219900474,1.8615820077062588,0.9685826166444372,0.41862255381833946,0.7939374456516936,-0.07750532302692006,-0.9764054490568073,0.0890058609429267,-1.2891143395136464,,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.0058,esol_train,-0.5794654816228478,-1.0946198219900474,1.8615820077062588,0.9685826166444372,0.41862255381833946,0.7939374456516936,-0.07750532302692006,-0.9764054490568073,0.0890058609429267,-1.2891143395136464,,
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,6.222999999999999,esol_train,-1.0132458485960938,-1.3086746041185464,1.4235973815882759,-0.03050778880531216,-1.150519513839613,0.9838243518550962,0.17364695133453517,0.8494623698048174,-0.14001297844404087,0.3686441705453055,,
CCCCCCCC(=O)OC,2.5199000000000007,esol_train,-1.6277242977941642,2.0715164027543405,-1.0693018327684618,0.024153698823717526,0.2404631659975496,-0.008142760365701213,-0.6974537221279681,-0.297753243714204,-0.25595710857093124,0.5903364464698176,,
