SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CCCCCCCCCCCCCCCCCCCC,8.048000000000007,esol_train,-2.2019290767565476,0.966275510242695,-1.315682061096656,-0.6889601679154053,0.6946845674308144,0.04117399499612382,-0.34793871911480234,0.257022200550558,-0.2391193553641188,0.2802729989541705,,
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,1.7815999999999996,esol_train,-0.07305341042048527,4.0384140228668866,2.065428042368497,0.08216289378350836,1.2849321507091516,0.14127907453979668,0.894664903136636,0.1435882107806059,-0.19510843820547735,-0.2680272704621564,,
COP(=S)(OC)Oc1ccc(SC)c(C)c1,3.6130200000000015,esol_train,0.6890320760922533,0.22007630850388016,0.3873445242592659,2.3919216898855518,-1.8486631809063532,-0.0014705711365865966,0.48943776178438186,1.9118257523292463,-0.2205745721800243,1.1036215224673553,,
CN(C)C(=O)SCCCCOc1ccccc1,3.2604000000000024,esol_train,1.2053656201551075,1.5536609288148822,-0.9493633139110538,0.7923575115619664,-1.3812179109271698,-0.18571662269537614,-1.2857710120463062,-0.30834969929399075,-0.08898304563265151,-0.21003876878737096,,
Nc1cc[nH]c(=O)n1 ,-0.6479000000000001,esol_train,2.5143169863267305,-1.1475261403165247,-0.2595571576920714,-2.1030289766503683,-0.8047655124750334,0.36636575548268807,0.7884362811497154,-0.8343811066228437,-0.2527543020283057,0.730993107019214,,
CC1(C)C2CCC1(C)C(O)C2,2.1935,esol_train,-0.9802601687496703,2.4405133709476745,1.1021838719191166,-0.2063745747583661,0.5493182358016706,0.15801239100370035,-0.30128764324481194,0.28998361852852467,-1.3123936415380617,1.5727778424829604,,
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,3.8659000000000017,esol_train,2.0267196807302894,0.7179715764939938,0.10109236050276872,0.2757423385507123,-1.412508069179122,0.2721259530687639,0.3665969367039672,-1.3181015746357705,0.3820178801049932,-1.3606228200352821,,
COc1ccccc1OCC(O)COC(N)=O,0.5302000000000002,esol_train,1.6581364433450492,1.3399712155639456,0.7489249553192919,0.8314708530574333,-1.7451630615471987,-0.07178107069071073,0.5755870942763515,-1.8157056262669398,0.7357013347235708,-0.8039636204683684,,
Cc1cccc(C)c1O,2.00904,esol_train,-0.6198764278822656,-0.2970154301428791,1.2590873755332834,0.5665892129877084,-1.2610169045026303,0.4541538223025002,-0.36498923897600805,-0.42091283759500936,-0.44053426470326196,1.2595033666018103,,
O=C1c2ccccc2C(=O)c3ccccc13,2.4620000000000006,esol_train,-0.1958754345671721,-0.6302502944118564,1.7799237843092497,0.002459121689289715,-0.2438939190301081,0.9462818101770843,-0.10465351384996621,0.23709907409191386,-0.2499037698147421,-0.7946003995491887,,
CN(C)C(=O)C,0.0944999999999998,esol_train,0.22533846489555565,-0.4509652970963017,-1.7369939797118603,-0.30087601612405745,-1.096413880668697,-0.34752372145683735,-0.7574207075868584,-0.057322513632266626,-1.3640873339886064,-0.6909470745153555,,
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.784220000000002,esol_train,2.115415058904069,0.1354209618757356,0.41604913595135656,0.32497919219063715,-1.8101273002394065,0.35384885421605144,0.10728830057955985,-0.7334193774881986,-1.00130381710983,-1.2166675023991695,,
OCC1OC(O)(CO)C(O)C1O,-3.2198,esol_train,0.004871612791516027,2.039183217843758,1.5091080081111694,0.38224980379294937,-0.4203824722177374,0.2570975740882649,1.6978420068390812,-0.9556187020387787,1.8734896192951502,0.056133037760690674,,
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,2.825400000000001,esol_train,1.4497054700987535,-1.538385207190127,-1.1611651593293661,0.009316444221645162,-0.07463004749011097,-1.4682340656235888,-0.6615171971998235,-0.8234523473077295,-1.261916301620046,-0.4462196190002307,,
Oc1ccc2ccccc2c1,2.5454,esol_train,-0.6264511921158649,-0.6359400685990897,1.9934467894230232,0.010045932286050748,-0.8218990970909369,1.272872031303969,-0.2576231700577827,0.0032991043712262383,0.12327458610148044,0.3133329497832143,,
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,7.274000000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
Clc1ccccc1Br,3.1025,esol_train,-1.133390152997021,-1.9559992783590558,0.7806182996978922,0.43283850380761957,0.6305814782981679,-1.137620495972519,-0.004552343051771663,-0.2895747753813217,0.17754889285034298,0.22281811376082894,,
Oc1ccc(cc1)c2ccccc2,3.059200000000001,esol_train,-0.6951215555869552,-0.7442988185563546,1.6841170362566338,0.1377967622045785,-0.9462016026875397,0.9473542892291217,-0.1409290202809983,-0.48063425187794945,0.12127117212694755,0.5521046986880849,,
c1(O)cc(O)ccc1CCCCCC,3.220600000000001,esol_train,-0.580232362295493,1.8980256270823457,1.0109186432173178,0.026266798763232766,0.26287344656888584,0.3872337594506977,0.10263165015229397,-1.1941052241321077,-0.006175371767687209,1.5207818829372657,,
CCCCCCC(C)O,2.337600000000001,esol_train,-2.021349656862071,2.169964145210019,-0.6269133385287367,-0.3278324171165349,0.45856622258305807,0.32221868068074155,-0.1724156917445842,-0.6884117282494719,-0.02386025353286731,1.0726256298170465,,
OC1C(O)C(O)C(O)C(O)C1O,-3.834600000000001,esol_train,-0.33333999788471264,0.22275551280863096,1.6088938321646267,0.4160122057167933,-0.8906638949098004,0.5155715008486288,1.576561437043722,-0.859337665179083,0.11905174198242655,0.26983125047983747,,
CC(C)N(=O)=O,0.6715,esol_train,0.06415646939238936,-0.8305597525392462,-2.0006382287477433,1.7666766498422315,0.3099795451312702,1.5021223947452262,0.6378775862353082,-0.01312550178914851,-1.1284805134576037,0.08717584255333229,,
c1ccc(cc1)c2ccc(cc2)c3ccccc3,5.020600000000004,esol_train,-1.2385657240700372,-1.587453129709171,0.5992583007851556,-0.40177422143379377,0.09603472121729265,0.6541471886875289,-0.0829239678838932,0.21805306190651152,0.20285497597141594,-0.5149311489640057,,
CSc1nnc(c(=O)n1N)C(C)(C)C,0.3714999999999997,esol_train,3.667691189222146,-0.5876993413619026,-0.9713244330882583,-0.5272520098697294,-0.847849227077531,-0.10025933426500613,-0.43987116717768304,1.428129040212074,-0.7210256445471847,1.7154473629602447,,
COc1ccccc1O ,1.4008,esol_train,-0.34183282486556216,-0.1175075284238353,1.4715840390200685,0.917885385672341,-1.5771960425942597,0.5653269216225997,-0.27161412860283,-0.6764987316735478,-0.2119437601756672,0.6900823895627086,,
CCC(C)(C)CC,2.832600000000001,esol_train,-1.850419216858813,0.32088579564521774,-1.1464450093142,-0.4337591154884353,-0.40782037725347775,-0.47048738320233774,-0.004945719908912533,0.8744919868516813,-0.6268432963337196,0.417280928274155,,
CCCCCC=O,1.7656,esol_train,-1.9375539281785732,1.1481784901794008,-1.1130826184768179,-0.6556938143822686,0.5613656501261763,0.1604312756365841,-0.22513025484202112,-0.3642929879666161,-0.16691120800430215,-0.1443458638410865,,
CCCC/C=C/C,2.752700000000001,esol_train,-2.1519181016357085,0.6679675232204619,-1.2258793795795746,-0.6384026681738034,0.41524544483089626,0.006940373292584477,-0.1973181829109761,0.301014379549323,-0.2900274091899698,0.15377055515190863,,
CCCC(C)(C)CO,1.805,esol_train,-1.8255127018248454,2.253702958643364,-1.032463926273278,-0.29201936587635374,0.148058894955394,-0.3028348707345064,-0.06423936751821722,-0.09139681283868689,0.14505256623193233,1.039887594702736,,
CC(C)CC(C)(C)O,1.8034,esol_train,-1.6308655474299905,0.9201805063226534,-0.3016782584085086,0.11967204606333608,-0.9922404002237819,-0.10349959593886887,0.16831942591557214,0.15200287719775207,-0.5778118244307737,0.9492745943232969,,
CCCCCCO,1.559,esol_train,-2.0127570604371567,2.235147055736428,-0.8626721175876605,-0.3758031048472147,0.7708705617829341,0.34149303962045363,0.005454505874847216,-1.0238681632058844,1.043407367350913,0.6832753434934072,,
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,4.431120000000004,esol_train,1.3706107495310358,0.9997108124669456,1.2703110037908332,2.637014180167498,-0.785272058523947,-1.245030059437373,-0.3534795395892062,1.9859929593491448,1.8144237992138614,-0.03182254640184134,,
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,3.651200000000001,esol_train,-0.5383039484848203,-0.20165036497668218,-0.6194177382989988,1.915047759671499,-0.8350409509969692,-1.037854958364445,0.8730869978677721,0.8897945207748513,0.004618463775345172,-0.20515250550623523,,
Nc1nc(O)nc2nc[nH]c12 ,-0.3593,esol_train,2.7940625877678777,-0.8921918353183005,0.6490484432414327,-2.1491583788312623,-0.597435425987725,1.0806240823112843,0.3347503065680334,-0.3253543497103639,0.5148266652226239,0.8855982474703512,,
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,3.8595000000000006,esol_train,3.2323664702125323,-0.9209558064930489,0.7064225954714831,2.4628702520094405,0.9910908332520619,0.38003725475961264,1.0889557902265474,-1.7752175632561487,-0.6740024408887066,0.12713119786235838,,
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,3.1887000000000016,esol_train,3.4753714352570335,0.4906753786889987,-1.1184464287957303,1.3998405584702853,-0.5108921690672152,-1.7571437761560997,-0.4311843944241179,1.4862683905041416,1.622010493145882,1.402645479538689,,
Cc1cc(no1)C(=O)NNCc2ccccc2,1.41762,esol_train,2.6274323522803806,-0.21735562870744524,-0.794385922816102,-0.7019613456068823,0.2231460886923066,0.9903312850554946,0.4555094044797655,-0.2273777182578068,1.2332521876565226,-0.3345609643274877,,
ClCCl,1.4215,esol_train,-1.7982922572816884,-1.0288257052494856,-0.562391116313238,-0.14374996411464072,0.0221895765913945,-0.5639639346375839,0.5075982169436558,-0.20018603961315212,0.8084355545410096,-0.3249191741041631,,
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,2.2174,esol_train,1.42450471715351,-1.0681014660945953,-1.7630373871828302,-0.47168776279095953,0.560233590783887,-1.3258948549148382,-1.418419634365042,0.17702813501943326,0.8454557315169187,1.1699188488235448,,
Cc1c(cccc1N(=O)=O)N(=O)=O,1.8114200000000005,esol_train,1.563444861170958,-1.2347495826957184,-1.1934686594894413,2.307061018792643,1.27669906302035,1.9035598602868715,0.6891857901057417,-0.4701977941677133,-0.9075408318924032,0.12442583104854933,,
c2cnc1ncncc1n2,0.4197999999999998,esol_train,0.5864724056720876,-1.6709125424809144,0.500936483479417,-1.9296893812982818,0.3490938661180708,1.2474638974483345,-0.39843084620003305,1.0115217939268708,0.8749028949490734,0.15861676846889883,,
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,6.620600000000001,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,2.666700000000002,esol_train,-0.2545144066137048,3.783995724412989,1.9378089238761809,0.2822725356965533,1.216312472414577,0.22964729548269094,0.4301211749547316,0.39178873639693823,-0.2975125320637253,-0.3132585316396128,,
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,5.929000000000003,esol_train,-1.0041486757908211,-2.036684858684055,1.1649383984442063,0.3589942634876651,0.806205211535246,-0.9183067476600487,-0.33622557631695793,-0.07220171275626944,0.34455849273119926,-0.08120361560385098,,
Clc1ccccc1c2ccccc2,4.007000000000002,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,1.57852,esol_train,3.277330717344128,0.006395576481438033,-0.5095205197346246,-1.0546696773171487,-0.07164664206841287,-1.7188726859592516,-0.7082606416739955,-0.561498617968717,-0.1516934229594243,0.8635168607849611,,
Oc1cccc(O)c1,1.0978,esol_train,-0.45440313275230454,-0.27859305799041395,1.4345194085382291,0.1792614546077489,-1.2735448986121405,0.7675583709425903,0.9595944182778319,-0.906402890613797,-0.02548650597739763,0.6939636713633294,,
ClCBr,1.5776,esol_train,-1.8087727603441002,-1.0470508547194826,-0.558496119883202,-0.13992295576259073,0.02915642425677987,-0.614450157989217,0.5225299721524417,-0.21202197611447354,0.8153668090688942,-0.3239629846051242,,
CC(C)COC(=O)C,1.2055,esol_train,-1.3528447966885442,1.1274178941458521,-0.9661539865997156,0.3693249325949204,-1.3461496385136542,-0.2637933815696454,-0.35451630269024936,-0.07416832802241204,0.12835316058424076,-0.7822120631605948,,
Oc2ccc1ncccc1c2 ,1.9404,esol_train,0.3844986911091047,-0.7640571066481641,1.7970459929166764,-0.7151653000198814,-0.8287358402936736,1.4836176699964116,-0.374110198088126,0.18035661244482865,0.5500883684022637,0.6934204881211934,,
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2.466500000000001,esol_train,0.008905209134880623,3.9103982759125895,2.3371688951573346,0.8224713229819958,1.2908729070854632,-1.1172876282247575,0.3518846031846436,0.23324435120906845,-0.2844435451842393,-0.5830363087180426,,
COC(=O)c1cc(O)c(O)c(O)c1 ,0.5899999999999996,esol_train,0.2626786198505913,0.527258540986119,1.8336498513229416,0.974387635020899,-1.7949948504341315,0.37402181227234355,0.5608257438604983,-0.9754210637809325,0.001921897395796845,-0.1121560443163131,,
CC(C)C(=O)C(C)C,1.8675,esol_train,-1.4699624712745711,-0.23648794435957912,-0.5084628155674144,-0.1411220235376912,-1.177949432977946,-0.009888336987030967,0.042089181583783136,0.2827969701468456,-0.9403941978867408,-0.03993870375831454,,
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,2.5621400000000008,esol_train,3.521913656729354,-0.2686269058658047,0.47396676907738455,2.1109134428139584,-0.15354897474523166,-1.0959101059708507,1.8395349471613198,0.8779174239773817,-0.10569707002977125,0.5126153377287905,,
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,4.481400000000002,esol_train,-0.5505547222780921,-0.582033178720149,2.1171252813172043,0.10509377959567635,0.6804594994362155,-0.8462823543466128,0.23397019551360768,0.8140278105963734,-0.0822044727888633,-0.06746181582965376,,
CCC(C)(C)O,1.1673,esol_train,-1.666358585829536,1.0545524880605257,-0.4954649420478092,0.09734847475466399,-0.9833501181735457,-0.16178202549883958,0.07419338694776166,0.13176056748095735,-0.417361908557942,1.006096143820525,,
N(c1ccccc1)c2ccccc2,3.430200000000002,esol_train,-0.17902922651893521,-1.8387537156460045,-0.14613526870006163,-0.42202732304101825,0.23073653533600272,0.9129348909820474,-0.0015592392727932097,-0.34721778101996603,-0.31390214456373894,-0.6954779162406519,,
Clc1cccc2ccccc12,3.4932000000000016,esol_train,-1.1111745221790577,-1.9367160975688351,1.2540066355619652,-0.038061107522848484,0.7883749434342013,-0.43505683102169146,-0.29883345743740064,0.4651217975935702,0.3978616269964271,-0.5881974604333448,,
CCOC(C)OCC,1.4054,esol_train,-1.4718787675834895,1.109558097042478,-1.1009042928328552,0.5197585106054007,-1.1424058160046835,-0.12694720891407846,-0.2706955396241002,-0.0195649997631365,0.8714579495787884,-0.5990212046780897,,
CCOC(=O)N,0.1016000000000001,esol_train,0.12635969687696927,0.5430971537766232,-1.5050372320411887,-0.1587948774556586,-1.3618076250423161,-0.2912457728820888,0.5210782431299728,-1.122337384255732,0.5365790482184913,-1.6756653922336666,,
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,4.252800000000004,esol_train,1.8119337525830077,0.8606613236264566,-2.5272854063390993,2.205368927008344,2.1636606000119376,1.2701482779878164,-0.7958613004997396,-0.2062582853103083,-0.48904057393335576,0.7593421548170927,,
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,3.8884000000000034,esol_train,1.2653755390048063,1.8245204346396942,-0.6550674400999729,1.3623606127049583,-0.5610331905698547,0.10649545073126421,-1.8755099776005064,-1.0748923763331053,0.07649661145937248,0.046247200614132324,,
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,1.1849999999999992,esol_train,2.452269265287658,2.4421527998613564,-0.667576833172943,-2.337242022736352,0.6485347919837238,-1.0039761678504562,1.3587757012661665,-0.2086128133054516,-1.036367324782942,0.6669493648606538,,
Nc3cc2c1ccccc1ccc2c4ccccc34 ,4.728400000000002,esol_train,-0.029662390964685863,-1.7896930991927391,0.19465888200330958,-0.5788102277480832,0.45304744566035804,1.2323408756237175,-0.1264761155995662,0.09994352762390916,-0.2495746946936803,-0.9872169558266546,,
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,1.6836,esol_train,2.544794872173703,1.6393950009047762,-0.19156167501280125,-1.954992469451599,0.6290832313277551,-1.9096264327002286,1.7767461001423044,-0.27413960650707514,-0.9647127611162627,0.34968269602764235,,
CCCC(C)CO,1.4149,esol_train,-1.9603428704501586,1.891345344681759,-1.0472157658143315,-0.34175641156852393,0.31839647408866084,0.15040206788770194,-0.11843018678886073,-0.6930712239197208,0.7360201220014518,0.701894240255018,,
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,3.101300000000001,esol_train,2.6037162691452203,-1.0966336398809529,1.6873850051261485,-0.5413101953398487,0.667423777810042,-0.4339103425232486,-0.3187993198247945,-1.0034195837421664,0.49263962811759404,-0.23533659346707783,,
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,4.511700000000001,esol_train,2.1171489584186918,-1.5524204522030962,0.2694435987022318,-0.4386049159655371,0.7287962402251253,-1.52447031008485,0.7366139420839538,-1.3104819981053235,-0.6114005196278676,-1.0340457624290518,,
CC2=CC(=O)c1ccccc1C2=O ,2.0119,esol_train,-0.16226217884649244,-0.090602341739826,1.9024242246525926,0.22945438172197194,-0.06610169908075661,0.5969938572508536,-0.04862680461069756,0.4780075819523617,-0.9148102886265308,-0.7158378280735703,,
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,8.580799999999998,esol_train,-0.9613640506425536,-2.0695530843018903,1.2257255725986975,0.34324585024408577,0.8958702646441524,-0.9658220258625544,-0.41399153267053773,-0.10233295079322476,0.4007539836205914,-0.118969602177314,,
ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,5.270200000000002,esol_train,-1.0522797393791705,-1.151966734194249,1.5743767869947838,0.02142608820355915,1.2507144263048742,-1.081547180589025,0.32572145471505004,1.0404740108040578,-0.3968207757881015,-0.5272354267872091,,
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,-1.3750000000000009,esol_train,3.8327373740269315,0.8199450666693975,0.9735549475015385,-1.1870743593921043,0.16325896134786466,0.9191382091916906,0.1469145593230569,-1.1370009032386554,1.9628664523363837,0.13179469109408107,,
CC1CCCC1,2.1965000000000003,esol_train,-1.9222608568976751,0.30132667795148255,-0.5111783017572452,-0.7477959642057788,0.8642481043253973,0.4230938833292786,-0.10407807928401554,0.2505260561690816,-0.5137411651709474,0.0393021498882684,,
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2.8648200000000017,esol_train,0.7499753352251781,0.6409894996252742,2.1255684824953516,0.10836180105163772,-1.6022003779101965,0.9122659851538139,-0.6039762739705066,0.962564252595935,0.16503347728698864,-0.7306455910727402,,
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,3.247300000000002,esol_train,0.46557961741647985,3.9787573844832305,2.421341943515991,-0.1452690702607944,0.6797495292784032,0.21001607403629174,0.17879540300296157,0.5887151144444572,0.11753188552837346,-0.41304596449450226,,
CC(C)C(C)(C)C,2.688500000000001,esol_train,-1.6701456799373955,-0.438394604440586,-0.6372651875955694,-0.3328076507941465,-0.7280557320178095,-0.27581742691373223,0.31239515563484177,0.9726537084899366,-0.9283735361501392,0.21154272177534256,,
CCCCCCCCCCO,3.119400000000002,esol_train,-2.0127570604371567,2.235147055736428,-0.8626721175876605,-0.3758031048472147,0.7708705617829341,0.34149303962045363,0.005454505874847216,-1.0238681632058844,1.043407367350913,0.6832753434934072,,
CCC(C)CCO,1.4149,esol_train,-2.0059190045105972,2.087509244674997,-1.0104871924715615,-0.24337062517625227,0.3983953161087784,0.2318232184186287,-0.2649467346434839,-0.750190269939226,0.8271151267052864,0.6985546317474118,,
CCCCCCC(=O)C,2.5458000000000007,esol_train,-1.9241983012931347,1.6231880451281349,-1.0140777713015336,-0.4587153408163865,0.39823462621992034,0.07231550571877765,-0.4424860628951436,-0.18379764733939422,-0.4574251557017769,0.11243008584230063,,
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,3.9668000000000023,esol_train,0.3803120626145965,0.7230977838968735,2.694975959377386,0.005010806792712195,-0.0848853205780663,1.0386176948019863,-0.3554985187365769,-0.2860969160454401,0.4019161715938032,-0.11902002372728902,,
c1ccc2cc3cc4ccccc4cc3cc2c1,5.146200000000003,esol_train,-1.1698953605989457,-1.4790943797519056,0.908588053951545,-0.5295250513523216,0.22033722681389514,0.9796649307623769,-0.19961811766067752,0.7019864181556875,0.20485838994594877,-0.7537028978688758,,
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2.966800000000001,esol_train,3.004500081784124,0.8192571560761406,-0.04364361250707232,-0.5690540304825419,1.1517950185070691,0.779238912817171,-0.8217212141110718,-0.45502427751804014,-0.192770050444522,-0.36143393781356875,,
O=C1NCCN1c2ncc(s2)N(=O)=O,0.5808999999999999,esol_train,4.061795993328865,0.1941917339687559,-1.693445983751479,0.3981036748698441,1.8265660386210765,1.258911630091327,0.6964206829437251,-0.41002549011112793,0.5473515559759525,0.5472161634659778,,
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,1.1849999999999998,esol_train,2.4870057527545573,2.2854832454875003,-0.7441119794331954,-2.3408837757527357,0.3673158260450402,-1.0915873129822904,1.307507358277554,-0.18042388572257664,-1.1878006527416682,0.7757988708213859,,
CO,-0.3915,esol_train,-1.612869049107032,-0.4647383190708268,-0.2711028618341537,-0.061254733177211855,-1.0081130185562015,0.4679133789196748,0.3026301346614785,-0.29010040230449197,-0.10208659309210076,0.17568911463294876,,
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4.063300000000004,esol_train,-0.37277277186709795,2.8837597334316585,1.828151348818047,0.30044763215863945,0.7317829752163566,0.20553174137447772,-0.23580956912934595,1.068657688632279,-1.6012223984050427,-0.9365300593361523,,
O=N(=O)c1ccc(cc1)N(=O)=O,1.503,esol_train,1.2010234653541585,-1.3711084035277863,-1.290734939655763,2.1493585215336317,1.1321749607932738,2.1152025077387693,1.1202376764323076,-0.5292135674751882,-0.8055135715692806,-0.3150156542962922,,
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,3.9591000000000034,esol_train,-0.6123450489464572,2.6570757027565355,1.7292379848479618,-0.2116796924584217,0.9428105800779666,0.49610280892223246,-0.2905350859712526,0.22955402854907953,-1.1070056278663754,0.5030291713392552,,
Clc1cccc(n1)C(Cl)(Cl)Cl,3.5617,esol_train,-0.11704477140249299,-1.909374338962512,0.24521130702986152,-0.5057094733157316,0.32385358820959814,-1.0153995495980566,0.3863786344839665,0.3358932664463091,0.46678320818330227,0.458763237388615,,
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,0.7357999999999993,esol_train,2.196620695958367,-0.4837226219147776,0.1303859516940487,0.41505990224227535,1.1775963496509425,-0.3034913886389782,-0.7391314939527126,-0.04304372746584189,1.7579098229431362,1.4975328340009921,,
CCC=O,0.5952999999999999,esol_train,-1.624649632201493,-0.1095792997130756,-0.8261619570396311,-0.36820410005457993,-0.5269765761661767,0.13617714214575283,0.2117653614024045,-0.2983586220203377,0.15536010945618392,-0.4729326011308918,,
CN(C)C(=O)Nc1ccccc1,1.7801,esol_train,1.4480923403473083,-1.0468559567200164,-1.6653531391730008,-0.45590203761063525,-0.8108874337605607,-0.19693219071488768,-0.7794110496436606,-0.5251141848357097,-1.6342429095271116,-0.4799411089700272,,
ClCCC#N ,1.13888,esol_train,-1.6386618568000695,-0.6555809778650401,-0.8314622142159975,-0.30900680528130753,0.5291696749182759,-0.43225170382612976,0.3398708896585086,-0.38222188242865063,0.7189656970587828,-0.24518238414300877,,
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.903500000000001,esol_train,1.47194028748335,-0.9571689965783887,-1.715615981726123,-0.41468914119760136,-0.9313134866421794,-0.28688233228616067,-0.8711706726782174,-0.34660198281849125,-1.7839491897176423,-0.37289496982801534,,
c1ccnnc1,0.4765999999999999,esol_train,-0.06043403809452284,-1.6148727649715493,-0.18866945283144648,-0.9553846660014406,0.043527292954312145,0.9470438487264812,0.2971788117077109,0.5091134256335728,0.5615458958671408,0.6117923172271247,,
Oc1cccc(c1)N(=O)=O,1.3003999999999998,esol_train,1.4027746824361955,-0.8304241261471446,-0.22754768274164688,2.45823009518638,0.07313480205084164,2.3353622891647956,0.7703758163149642,-1.1238066914971363,-0.8300035193532432,0.9289342554171072,,
O(c1ccccc1)c2ccccc2,3.478900000000002,esol_train,-0.6788756191067735,-0.7132317954578101,1.4661465052052631,0.26651950948011394,-1.2250597640729717,0.8760638180981598,-0.20844837378321798,-0.2636042222565168,0.0724939376591603,0.12087885239537938,,
CC(O)C(C)(C)C,1.4133,esol_train,-1.5161971489107804,0.1824953312873481,-0.11922065275946774,0.13668255205732105,-1.3064976141944602,-0.050245789294035705,0.3229210826962399,0.4108203303233969,-0.8900869367262384,0.7773707542952237,,
Nc1cccc2ccccc12,2.4220000000000006,esol_train,-0.029662390964685863,-1.7896930991927391,0.19465888200330958,-0.5788102277480832,0.45304744566035804,1.2323408756237175,-0.1264761155995662,0.09994352762390916,-0.2495746946936803,-0.9872169558266546,,
CCCCCCC,2.976700000000002,esol_train,-2.2019290767565476,0.966275510242695,-1.315682061096656,-0.6889601679154053,0.6946845674308144,0.04117399499612382,-0.34793871911480234,0.257022200550558,-0.2391193553641188,0.2802729989541705,,
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,2.9595200000000013,esol_train,3.369540395899863,-0.28416609949892757,0.7220887926996419,-0.5394747628172223,-0.6751535713474669,0.7492871998788144,-1.5865738010203432,-0.3154580101532051,-0.5211023831102806,-0.26302748705257845,,
CCCCCCCC#C,2.980100000000002,esol_train,-2.221401653452658,0.8082690378987486,-1.2003098584521628,-0.752838131028134,0.8492888634175471,0.18266437799917168,-0.1660374138938212,0.057599447556777525,-0.0583468905866985,0.1808968428529766,,
CCCC(=O)OCC,1.3496,esol_train,-1.6113216018608543,2.1499618286004103,-1.09328999332223,0.1693994696812054,-0.23799184825965766,-0.027056660806662435,-0.5269696023905396,-0.4665170297537514,0.5205479742999676,-0.8283483315033029,,
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.3524000000000003,esol_train,-0.0487108011023876,4.2459473139652495,2.0309651541106932,0.43224847978875874,0.799742870065743,0.00806685331021287,0.39909575990932455,0.41429009426038693,-0.40812497222065086,-0.731117345822732,,
